,realism_tokens,realism_tokens_probability,realism_nlp,realism_nlp_probability,file_id,file_received,firstname,surname,pseudonym,gender,nationality,title,subtitle,volume,year,pages,illustrations,typeface,publisher,price,file_status,source,notes,filepath,fileformat,txt_received,readable,historical,period,period_notes,novel_start,novel_end,novelstart_rescan,novelend_rescan,start_end_page_notes,serialno,quarantine,discard,disagreement_proba,realism_mixed,realism_mixed_probability,realism_rank
1870_AndersenHC_LykkePeer,n,0.49915897659223785,y,0.9548900315450025,,y,H.C.,Andersen,,m,dk,Lykke-Peer,,,1870,183.0,n,gothic,Reitzel,2.25,Modtaget fra KB 7.4.2022 DEL2 sending 5,KB,"OBS! PDF'en er ren tekst i antikva, men den fysiske bog formentlig fraktur. Det kalder på separate kolonner: pdf-typeface eller file-typeface og book-typeface. /PD",,pdf(txt),y,y,n,,,10.0,190.0,,,,12,,,-0.45573105495276467,y,0.8701285115472548,466.0
1870_Anonym_KraemmersvendeOgSyjomfruerEllerPrincipalernesPengeskuffer,n,0.44940283621224253,y,0.7736099679364422,,y,,,[anonym],,,Kræmmersvende og Syjomfruer eller Principalernes Pengeskuffer,Humoristiske Billeder af det kjøbenhavnske Folkeliv,,1870,355.0,n,gothic,,,Modtaget fra KB 7.4.2022 DEL2 sending 5,KB,Forfattet af en forhenværende Kræmmersvend,,pdf(txt),y,y,,,,3.0,354.0,,,,864,,,-0.3242071317241997,n,0.0209514465104621,748.0
1870_Anonym_StokhusslavenSoerenVintyvEllerForbryderensFjolledeDatter,n,0.44157709989868127,n,0.10615176585163938,,y,,,[anonym],,,Stokhusslaven Søren Vintyv eller Forbryderens fjollede Datter,En paa virkelige Begivenheder grundet original romantisk Fortælling,,1870,476.0,n,gothic,Mad. Jørgensen,1.33,Bestilt fra KB 11.2.2022,KB,Forfatter er anonym,,pdf(txt),y,y,,,,4.0,477.0,,,,873,,,0.3354253340470419,n,0.0014919104349026518,813.0
1870_Anonym_TestamentforfalskningenEllerBetlerskenFraChristianshavn_1,n,0.46191315030532026,n,0.174265269958504,,y,,,[anonym],,,Testamentforfalskningen eller Betlersken fra Christianshavn,Original Roman,1.0,1870,458.0,n,gothic,B. Diederichsen,,Bestilt fra KB 11.2.2022,KB,Forf. ikke identificeret,,pdf(txt),y,y,,,,4.0,459.0,,,,870,,,0.28764788034681626,n,0.02148522525916726,747.0
1870_Anonym_TestamentforfalskningenEllerBetlerskenFraChristianshavn_2,n,0.45570182796209463,n,0.11666572736544907,,y,,,[anonym],,,Testamentforfalskningen eller Betlersken fra Christianshavn,Original Roman,2.0,1870,470.0,n,gothic,B. Diederichsen,,Modtaget fra KB 5.4.2022 DEL2 sending 4,KB,Forf. ikke identificeret,,pdf(txt),y,y,,,,3.0,468.0,,,,871,,,0.3390361005966456,n,0.007429188645238326,777.0
1870_AT_DenVanvittigesBoernEllerSkurkenPaaNoerrebro,n,0.44697588902003144,n,0.1708886701868726,,y,,,A.T.,,,Den Vanvittiges Børn eller Skurken paa Nørrebro,Original romantisk Fortælling,,1870,362.0,n,gothic,Behrends Enke,1.08,Modtaget fra KB 07.04.2022 DEL 2 sending 5,KB,"Forf. ikke identificeret. Der står trykt hos Behrends Enke, ved altså ikke om det også er forlag",,pdf(txt),y,y,,,,4.0,361.0,,,,866,,,0.27608721883315884,n,0.029000590655994918,735.0
1870_Brosboell_TranensVarsel,n,0.459971679798462,n,0.024054313807798273,,y,Carl,Brosbøll,Carit Etlar,m,dk,Tranens Varsel,En Roman,,1870,528.0,n,gothic,Chr. Steen & Søn,5.5,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,,13.0,536.0,5.0,,,117,,,0.4359173659906637,n,0.005072311033884744,787.0
1870_CS_PaaRov,n,0.4532125580683445,n,0.3774814092984084,,y,,,C.S.,,,Paa Rov,Original Roman,,1870,288.0,n,gothic,A. Christensen,,Modtaget fra KB 7.4.2022 DEL2 sending 5,KB,,,pdf(txt),y,y,,,,4.0,289.0,,,,862,,,0.07573114876993609,n,0.0003862740964751076,829.0
1870_Dodt_AegteOgUaegte,n,0.4357371871293288,y,0.6950211794594181,,y,Beatus,Dodt,,m,dk,Ægte og Uægte,Livsbillede,,1870,517.0,n,gothic,Chr. Steen & Søn,5.35,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,n,,barndomsskildring,9.0,525.0,3.0,,,171,,,-0.2592839923300893,n,0.0031008704812474724,798.0
1870_Friis_MagnusHeinesen,y,0.5148709205005166,y,0.7064164807848313,,y,J.J.F.,Friis,,m,dk,Magnus Heinesen,En historisk Roman,,1870,209.0,n,gothic,Chr. Steen & Søn,2.35,Modtaget fra KB før feb. 2020,KB,,,pdf(txt),y,y,y,,undertitel,13.0,219.0,7.0,,,229,,,-0.1915455602843147,y,0.5016367981484261,600.0
